,date_time,demand,max_temp_x,min_temp_x,precip_x,max_temp_y,min_temp_y,precip_y
947,2015-02-02 14:00:00,0,,,,,,
948,2015-02-02 15:00:00,0,-1.7,-1.7,0.0,-1.7,-1.7,0.0
949,2015-02-02 15:00:00,0,-1.7,-1.7,0.0,-1.1,-1.1,0.0
950,2015-02-02 15:00:00,0,-1.1,-1.1,0.0,-1.7,-1.7,0.0
951,2015-02-02 15:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
952,2015-02-02 16:00:00,0,,,,,,
953,2015-02-02 17:00:00,0,-0.6,-0.6,0.0,-0.6,-0.6,0.0
954,2015-02-02 17:00:00,0,-0.6,-0.6,0.0,-1.1,-2.2,0.0
955,2015-02-02 17:00:00,0,-1.1,-2.2,0.0,-0.6,-0.6,0.0
956,2015-02-02 17:00:00,0,-1.1,-2.2,0.0,-1.1,-2.2,0.0
957,2015-02-02 18:00:00,0,,,,,,
958,2015-02-02 19:00:00,0,-7.2,-7.8,0.0,-7.2,-7.8,0.0
959,2015-02-02 20:00:00,0,-10.0,-10.0,0.0,-10.0,-10.0,0.0
960,2015-02-02 20:00:00,0,-10.0,-10.0,0.0,-11.1,-11.7,0.0
961,2015-02-02 20:00:00,0,-11.1,-11.7,0.0,-10.0,-10.0,0.0
962,2015-02-02 20:00:00,0,-11.1,-11.7,0.0,-11.1,-11.7,0.0
963,2015-02-02 21:00:00,0,-12.2,-12.2,0.0,-12.2,-12.2,0.0
964,2015-02-02 22:00:00,0,,,,,,
965,2015-02-02 23:00:00,0,-11.7,-12.2,1.0,-11.7,-12.2,1.0
966,2015-02-02 23:00:00,0,-11.7,-12.2,1.0,-11.1,-12.2,0.0
967,2015-02-02 23:00:00,0,-11.1,-12.2,0.0,-11.7,-12.2,1.0
968,2015-02-02 23:00:00,0,-11.1,-12.2,0.0,-11.1,-12.2,0.0
969,2015-02-03 00:00:00,0,-11.7,-12.2,1.0,-11.7,-12.2,1.0
970,2015-02-03 01:00:00,0,-11.1,-11.1,1.0,-11.1,-11.1,1.0
971,2015-02-03 02:00:00,0,-10.6,-11.1,1.0,-10.6,-11.1,1.0
972,2015-02-03 03:00:00,0,,,,,,
973,2015-02-03 04:00:00,0,-10.0,-10.0,0.0,-10.0,-10.0,0.0
974,2015-02-03 05:00:00,0,-10.0,-10.0,0.0,-10.0,-10.0,0.0
975,2015-02-03 05:00:00,0,-10.0,-10.0,0.0,-10.0,-10.6,0.0
976,2015-02-03 05:00:00,0,-10.0,-10.6,0.0,-10.0,-10.0,0.0
977,2015-02-03 05:00:00,0,-10.0,-10.6,0.0,-10.0,-10.6,0.0
978,2015-02-03 06:00:00,0,,,,,,
979,2015-02-03 07:00:00,0,-11.1,-11.1,0.0,-11.1,-11.1,0.0
980,2015-02-03 08:00:00,0,-12.2,-12.2,0.0,-12.2,-12.2,0.0
981,2015-02-03 09:00:00,0,-12.8,-12.8,0.0,-12.8,-12.8,0.0
982,2015-02-03 10:00:00,0,-13.9,-13.9,0.0,-13.9,-13.9,0.0
983,2015-02-03 11:00:00,0,-13.9,-13.9,0.0,-13.9,-13.9,0.0
984,2015-02-03 12:00:00,3,-13.9,-13.9,0.0,-13.9,-13.9,0.0
985,2015-02-03 13:00:00,4,-13.9,-13.9,0.0,-13.9,-13.9,0.0
986,2015-02-03 14:00:00,8,-13.3,-13.3,0.0,-13.3,-13.3,0.0
987,2015-02-03 15:00:00,6,-12.2,-12.2,0.0,-12.2,-12.2,0.0
988,2015-02-03 16:00:00,11,-10.0,-10.0,0.0,-10.0,-10.0,0.0
989,2015-02-03 17:00:00,10,-8.3,-8.3,0.0,-8.3,-8.3,0.0
990,2015-02-03 18:00:00,14,-7.2,-7.2,0.0,-7.2,-7.2,0.0
991,2015-02-03 19:00:00,9,-7.2,-7.2,0.0,-7.2,-7.2,0.0
992,2015-02-03 20:00:00,7,-6.1,-6.1,0.0,-6.1,-6.1,0.0
993,2015-02-03 21:00:00,4,-6.1,-6.1,0.0,-6.1,-6.1,0.0
994,2015-02-03 22:00:00,2,-6.7,-6.7,0.0,-6.7,-6.7,0.0
995,2015-02-03 23:00:00,3,-6.7,-6.7,0.0,-6.7,-6.7,0.0
996,2015-02-04 00:00:00,2,-7.8,-7.8,0.0,-7.8,-7.8,0.0
997,2015-02-04 01:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
998,2015-02-04 02:00:00,1,-8.3,-8.3,0.0,-8.3,-8.3,0.0
999,2015-02-04 03:00:00,1,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1000,2015-02-04 04:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1001,2015-02-04 05:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1002,2015-02-04 06:00:00,2,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1003,2015-02-04 07:00:00,3,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1004,2015-02-04 08:00:00,21,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1005,2015-02-04 09:00:00,17,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1006,2015-02-04 10:00:00,20,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1007,2015-02-04 11:00:00,11,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1008,2015-02-04 12:00:00,15,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1009,2015-02-04 13:00:00,4,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1010,2015-02-04 14:00:00,7,-5.0,-5.0,0.0,-5.0,-5.0,0.0
1011,2015-02-04 15:00:00,5,-3.3,-3.3,0.0,-3.3,-3.3,0.0
1012,2015-02-04 16:00:00,19,-2.2,-2.2,0.0,-2.2,-2.2,0.0
1013,2015-02-04 17:00:00,21,-0.6,-0.6,0.0,-0.6,-0.6,0.0
1014,2015-02-04 18:00:00,17,0.0,0.0,0.0,0.0,0.0,0.0
1015,2015-02-04 19:00:00,11,1.1,1.1,0.0,1.1,1.1,0.0
1016,2015-02-04 20:00:00,12,1.7,1.7,0.0,1.7,1.7,0.0
1017,2015-02-04 21:00:00,9,2.2,2.2,0.0,2.2,2.2,0.0
1018,2015-02-04 22:00:00,4,1.7,1.7,0.0,1.7,1.7,0.0
1019,2015-02-04 23:00:00,6,2.8,2.8,0.0,2.8,2.8,0.0
1020,2015-02-05 00:00:00,1,3.3,3.3,0.0,3.3,3.3,0.0
1021,2015-02-05 01:00:00,0,2.8,2.8,0.0,2.8,2.8,0.0
1022,2015-02-05 02:00:00,0,2.8,2.8,0.0,2.8,2.8,0.0
1023,2015-02-05 03:00:00,2,2.2,2.2,0.0,2.2,2.2,0.0
1024,2015-02-05 04:00:00,0,2.8,2.8,0.0,2.8,2.8,0.0
1025,2015-02-05 05:00:00,0,2.2,2.2,0.0,2.2,2.2,0.0
1026,2015-02-05 06:00:00,0,1.7,1.7,0.0,1.7,1.7,0.0
1027,2015-02-05 07:00:00,16,1.1,1.1,0.0,1.1,1.1,0.0
1028,2015-02-05 07:00:00,16,1.1,1.1,0.0,1.1,0.6,1.0
1029,2015-02-05 07:00:00,16,1.1,0.6,1.0,1.1,1.1,0.0
1030,2015-02-05 07:00:00,16,1.1,0.6,1.0,1.1,0.6,1.0
1031,2015-02-05 08:00:00,11,,,,,,
1032,2015-02-05 09:00:00,22,1.1,1.1,0.0,1.1,1.1,0.0
1033,2015-02-05 10:00:00,12,1.7,1.7,0.0,1.7,1.7,0.0
1034,2015-02-05 10:00:00,12,1.7,1.7,0.0,1.7,1.1,0.0
1035,2015-02-05 10:00:00,12,1.7,1.1,0.0,1.7,1.7,0.0
1036,2015-02-05 10:00:00,12,1.7,1.1,0.0,1.7,1.1,0.0
1037,2015-02-05 11:00:00,6,,,,,,
1038,2015-02-05 12:00:00,9,2.2,2.2,1.0,2.2,2.2,1.0
1039,2015-02-05 12:00:00,9,2.2,2.2,1.0,2.2,1.1,1.0
1040,2015-02-05 12:00:00,9,2.2,1.1,1.0,2.2,2.2,1.0
1041,2015-02-05 12:00:00,9,2.2,1.1,1.0,2.2,1.1,1.0
1042,2015-02-05 13:00:00,3,1.1,0.6,1.0,1.1,0.6,1.0
1043,2015-02-05 14:00:00,13,1.1,-1.1,0.0,1.1,-1.1,0.0
1044,2015-02-05 15:00:00,8,-2.2,-2.8,0.0,-2.2,-2.8,0.0
1045,2015-02-05 16:00:00,17,-2.8,-3.9,0.0,-2.8,-3.9,0.0
1046,2015-02-05 17:00:00,22,-3.9,-4.4,1.0,-3.9,-4.4,1.0
1047,2015-02-05 18:00:00,11,,,,,,
1048,2015-02-05 19:00:00,8,-5.6,-5.6,0.0,-5.6,-5.6,0.0
1049,2015-02-05 20:00:00,1,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1050,2015-02-05 21:00:00,6,-5.6,-5.6,0.0,-5.6,-5.6,0.0
1051,2015-02-05 22:00:00,6,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1052,2015-02-05 23:00:00,4,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1053,2015-02-06 00:00:00,1,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1054,2015-02-06 01:00:00,2,,,,,,
1055,2015-02-06 02:00:00,0,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1056,2015-02-06 03:00:00,1,-12.2,-12.2,0.0,-12.2,-12.2,0.0
1057,2015-02-06 04:00:00,0,-12.8,-12.8,0.0,-12.8,-12.8,0.0
1058,2015-02-06 05:00:00,0,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1059,2015-02-06 06:00:00,1,-14.4,-14.4,0.0,-14.4,-14.4,0.0
1060,2015-02-06 07:00:00,4,-14.4,-14.4,0.0,-14.4,-14.4,0.0
1061,2015-02-06 08:00:00,17,-14.4,-14.4,0.0,-14.4,-14.4,0.0
1062,2015-02-06 09:00:00,20,-14.4,-14.4,0.0,-14.4,-14.4,0.0
1063,2015-02-06 10:00:00,17,-15.0,-15.0,0.0,-15.0,-15.0,0.0
1064,2015-02-06 11:00:00,15,-15.0,-15.0,0.0,-15.0,-15.0,0.0
1065,2015-02-06 12:00:00,12,-15.0,-15.0,0.0,-15.0,-15.0,0.0
1066,2015-02-06 13:00:00,8,-13.3,-13.3,0.0,-13.3,-13.3,0.0
1067,2015-02-06 14:00:00,12,-12.8,-12.8,0.0,-12.8,-12.8,0.0
1068,2015-02-06 15:00:00,13,-11.1,-11.1,0.0,-11.1,-11.1,0.0
1069,2015-02-06 16:00:00,8,-10.0,-10.0,0.0,-10.0,-10.0,0.0
1070,2015-02-06 17:00:00,20,-9.4,-9.4,0.0,-9.4,-9.4,0.0
1071,2015-02-06 18:00:00,19,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1072,2015-02-06 19:00:00,16,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1073,2015-02-06 20:00:00,7,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1074,2015-02-06 21:00:00,8,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1075,2015-02-06 22:00:00,4,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1076,2015-02-06 23:00:00,5,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1077,2015-02-07 00:00:00,3,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1078,2015-02-07 01:00:00,2,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1079,2015-02-07 02:00:00,2,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1080,2015-02-07 03:00:00,1,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1081,2015-02-07 04:00:00,1,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1082,2015-02-07 05:00:00,0,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1083,2015-02-07 06:00:00,0,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1084,2015-02-07 07:00:00,2,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1085,2015-02-07 08:00:00,4,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1086,2015-02-07 09:00:00,9,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1087,2015-02-07 10:00:00,14,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1088,2015-02-07 11:00:00,10,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1089,2015-02-07 12:00:00,19,-5.0,-5.0,0.0,-5.0,-5.0,0.0
1090,2015-02-07 13:00:00,8,-4.4,-4.4,0.0,-4.4,-4.4,0.0
1091,2015-02-07 14:00:00,7,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1092,2015-02-07 15:00:00,6,-3.3,-3.3,0.0,-3.3,-3.3,0.0
1093,2015-02-07 16:00:00,17,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1094,2015-02-07 17:00:00,10,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1095,2015-02-07 18:00:00,13,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1096,2015-02-07 18:00:00,13,-2.8,-2.8,1.0,-2.8,-3.3,1.0
1097,2015-02-07 18:00:00,13,-2.8,-3.3,1.0,-2.8,-2.8,1.0
1098,2015-02-07 18:00:00,13,-2.8,-3.3,1.0,-2.8,-3.3,1.0
1099,2015-02-07 19:00:00,7,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1100,2015-02-07 20:00:00,4,,,,,,
1101,2015-02-07 21:00:00,5,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1102,2015-02-07 22:00:00,4,-2.2,-2.2,0.0,-2.2,-2.2,0.0
1103,2015-02-07 23:00:00,1,-2.2,-2.2,0.0,-2.2,-2.2,0.0
1104,2015-02-08 00:00:00,3,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1105,2015-02-08 01:00:00,2,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1106,2015-02-08 02:00:00,1,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1107,2015-02-08 03:00:00,0,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1108,2015-02-08 03:00:00,0,-2.2,-2.2,1.0,-2.2,-2.8,1.0
1109,2015-02-08 03:00:00,0,-2.2,-2.8,1.0,-2.2,-2.2,1.0
1110,2015-02-08 03:00:00,0,-2.2,-2.8,1.0,-2.2,-2.8,1.0
1111,2015-02-08 04:00:00,0,-2.2,-2.8,1.0,-2.2,-2.8,1.0
1112,2015-02-08 05:00:00,0,,,,,,
1113,2015-02-08 06:00:00,0,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1114,2015-02-08 06:00:00,0,-2.2,-2.2,1.0,-2.8,-2.8,1.0
1115,2015-02-08 06:00:00,0,-2.8,-2.8,1.0,-2.2,-2.2,1.0
1116,2015-02-08 06:00:00,0,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1117,2015-02-08 07:00:00,0,,,,,,
1118,2015-02-08 08:00:00,0,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1119,2015-02-08 08:00:00,0,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1120,2015-02-08 08:00:00,0,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1121,2015-02-08 08:00:00,0,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1122,2015-02-08 09:00:00,2,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1123,2015-02-08 10:00:00,8,,,,,,
1124,2015-02-08 11:00:00,6,-2.8,-2.8,1.0,-2.8,-2.8,1.0
1125,2015-02-08 11:00:00,6,-2.8,-2.8,1.0,-2.2,-2.8,1.0
1126,2015-02-08 11:00:00,6,-2.2,-2.8,1.0,-2.8,-2.8,1.0
1127,2015-02-08 11:00:00,6,-2.2,-2.8,1.0,-2.2,-2.8,1.0
1128,2015-02-08 12:00:00,6,-1.7,-2.2,1.0,-1.7,-2.2,1.0
1129,2015-02-08 13:00:00,4,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1130,2015-02-08 14:00:00,7,-1.7,-2.2,1.0,-1.7,-2.2,1.0
1131,2015-02-08 15:00:00,5,,,,,,
1132,2015-02-08 16:00:00,3,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1133,2015-02-08 17:00:00,6,-2.2,-2.2,1.0,-2.2,-2.2,1.0
1134,2015-02-08 18:00:00,11,-3.3,-3.3,0.0,-3.3,-3.3,0.0
1135,2015-02-08 18:00:00,11,-3.3,-3.3,0.0,-6.1,-6.1,1.0
1136,2015-02-08 18:00:00,11,-6.1,-6.1,1.0,-3.3,-3.3,0.0
1137,2015-02-08 18:00:00,11,-6.1,-6.1,1.0,-6.1,-6.1,1.0
1138,2015-02-08 19:00:00,1,-7.2,-7.2,1.0,-7.2,-7.2,1.0
1139,2015-02-08 20:00:00,0,-7.8,-8.3,1.0,-7.8,-8.3,1.0
1140,2015-02-08 21:00:00,0,-8.9,-9.4,1.0,-8.9,-9.4,1.0
1141,2015-02-08 22:00:00,0,-8.9,-9.4,1.0,-8.9,-9.4,1.0
1142,2015-02-08 23:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1143,2015-02-09 00:00:00,0,,,,,,
1144,2015-02-09 01:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1145,2015-02-09 02:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1146,2015-02-09 03:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1147,2015-02-09 04:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1148,2015-02-09 04:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1149,2015-02-09 04:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1150,2015-02-09 04:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1151,2015-02-09 05:00:00,0,,,,,,
1152,2015-02-09 06:00:00,0,-8.9,-10.0,1.0,-8.9,-10.0,1.0
1153,2015-02-09 06:00:00,0,-8.9,-10.0,1.0,-8.9,-9.4,1.0
1154,2015-02-09 06:00:00,0,-8.9,-9.4,1.0,-8.9,-10.0,1.0
1155,2015-02-09 06:00:00,0,-8.9,-9.4,1.0,-8.9,-9.4,1.0
1156,2015-02-09 07:00:00,0,,,,,,
1157,2015-02-09 08:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1158,2015-02-09 09:00:00,0,-8.9,-9.4,1.0,-8.9,-9.4,1.0
1159,2015-02-09 10:00:00,0,-8.9,-8.9,1.0,-8.9,-8.9,1.0
1160,2015-02-09 10:00:00,0,-8.9,-8.9,1.0,-8.3,-8.9,1.0
1161,2015-02-09 10:00:00,0,-8.3,-8.9,1.0,-8.9,-8.9,1.0
1162,2015-02-09 10:00:00,0,-8.3,-8.9,1.0,-8.3,-8.9,1.0
1163,2015-02-09 11:00:00,0,,,,,,
1164,2015-02-09 12:00:00,0,-8.3,-8.3,1.0,-8.3,-8.3,1.0
1165,2015-02-09 12:00:00,0,-8.3,-8.3,1.0,-8.9,-8.9,1.0
1166,2015-02-09 12:00:00,0,-8.9,-8.9,1.0,-8.3,-8.3,1.0
1167,2015-02-09 12:00:00,0,-8.9,-8.9,1.0,-8.9,-8.9,1.0
1168,2015-02-09 13:00:00,0,,,,,,
1169,2015-02-09 14:00:00,0,-7.8,-8.9,0.0,-7.8,-8.9,0.0
1170,2015-02-09 14:00:00,0,-7.8,-8.9,0.0,-7.8,-7.8,0.0
1171,2015-02-09 14:00:00,0,-7.8,-7.8,0.0,-7.8,-8.9,0.0
1172,2015-02-09 14:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1173,2015-02-09 15:00:00,0,,,,,,
1174,2015-02-09 16:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1175,2015-02-09 17:00:00,0,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1176,2015-02-09 18:00:00,0,-6.7,-7.2,0.0,-6.7,-7.2,0.0
1177,2015-02-09 18:00:00,0,-6.7,-7.2,0.0,-5.0,-7.2,0.0
1178,2015-02-09 18:00:00,0,-5.0,-7.2,0.0,-6.7,-7.2,0.0
1179,2015-02-09 18:00:00,0,-5.0,-7.2,0.0,-5.0,-7.2,0.0
1180,2015-02-09 19:00:00,0,-7.2,-7.2,0.0,-7.2,-7.2,0.0
1181,2015-02-09 20:00:00,0,,,,,,
1182,2015-02-09 21:00:00,0,-6.7,-7.2,1.0,-6.7,-7.2,1.0
1183,2015-02-09 21:00:00,0,-6.7,-7.2,1.0,-3.9,-6.1,1.0
1184,2015-02-09 21:00:00,0,-3.9,-6.1,1.0,-6.7,-7.2,1.0
1185,2015-02-09 21:00:00,0,-3.9,-6.1,1.0,-3.9,-6.1,1.0
1186,2015-02-09 22:00:00,0,,,,,,
1187,2015-02-09 23:00:00,0,-7.2,-7.2,1.0,-7.2,-7.2,1.0
1188,2015-02-10 00:00:00,0,-7.8,-7.8,1.0,-7.8,-7.8,1.0
1189,2015-02-10 01:00:00,0,-8.3,-8.3,1.0,-8.3,-8.3,1.0
1190,2015-02-10 02:00:00,0,-8.9,-8.9,1.0,-8.9,-8.9,1.0
1191,2015-02-10 02:00:00,0,-8.9,-8.9,1.0,-8.9,-9.4,1.0
1192,2015-02-10 02:00:00,0,-8.9,-9.4,1.0,-8.9,-8.9,1.0
1193,2015-02-10 02:00:00,0,-8.9,-9.4,1.0,-8.9,-9.4,1.0
1194,2015-02-10 03:00:00,0,,,,,,
1195,2015-02-10 04:00:00,0,-8.9,-9.4,1.0,-8.9,-9.4,1.0
1196,2015-02-10 04:00:00,0,-8.9,-9.4,1.0,-10.0,-10.0,0.0
1197,2015-02-10 04:00:00,0,-10.0,-10.0,0.0,-8.9,-9.4,1.0
1198,2015-02-10 04:00:00,0,-10.0,-10.0,0.0,-10.0,-10.0,0.0
1199,2015-02-10 05:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1200,2015-02-10 06:00:00,0,,,,,,
1201,2015-02-10 07:00:00,0,-10.0,-10.0,1.0,-10.0,-10.0,1.0
1202,2015-02-10 07:00:00,0,-10.0,-10.0,1.0,-9.4,-10.0,1.0
1203,2015-02-10 07:00:00,0,-9.4,-10.0,1.0,-10.0,-10.0,1.0
1204,2015-02-10 07:00:00,0,-9.4,-10.0,1.0,-9.4,-10.0,1.0
1205,2015-02-10 08:00:00,0,-8.9,-9.4,0.0,-8.9,-9.4,0.0
1206,2015-02-10 09:00:00,0,,,,,,
1207,2015-02-10 10:00:00,0,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1208,2015-02-10 11:00:00,0,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1209,2015-02-10 12:00:00,0,-8.9,-8.9,0.0,-8.9,-8.9,0.0
1210,2015-02-10 13:00:00,0,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1211,2015-02-10 14:00:00,0,-7.8,-7.8,1.0,-7.8,-7.8,1.0
1212,2015-02-10 15:00:00,0,-7.2,-7.2,1.0,-7.2,-7.2,1.0
1213,2015-02-10 15:00:00,0,-7.2,-7.2,1.0,-6.1,-7.2,0.0
1214,2015-02-10 15:00:00,0,-6.1,-7.2,0.0,-7.2,-7.2,1.0
1215,2015-02-10 15:00:00,0,-6.1,-7.2,0.0,-6.1,-7.2,0.0
1216,2015-02-10 16:00:00,0,,,,,,
1217,2015-02-10 17:00:00,5,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1218,2015-02-10 18:00:00,5,-2.2,-2.2,0.0,-2.2,-2.2,0.0
1219,2015-02-10 19:00:00,6,-1.1,-1.1,0.0,-1.1,-1.1,0.0
1220,2015-02-10 20:00:00,4,-1.1,-1.1,0.0,-1.1,-1.1,0.0
1221,2015-02-10 21:00:00,8,-1.1,-1.1,0.0,-1.1,-1.1,0.0
1222,2015-02-10 22:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
1223,2015-02-10 23:00:00,1,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1224,2015-02-11 00:00:00,2,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1225,2015-02-11 01:00:00,1,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1226,2015-02-11 02:00:00,2,-2.8,-2.8,0.0,-2.8,-2.8,0.0
1227,2015-02-11 03:00:00,0,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1228,2015-02-11 04:00:00,1,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1229,2015-02-11 05:00:00,0,-4.4,-4.4,0.0,-4.4,-4.4,0.0
1230,2015-02-11 06:00:00,0,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1231,2015-02-11 07:00:00,10,-3.9,-3.9,0.0,-3.9,-3.9,0.0
1232,2015-02-11 07:00:00,10,-3.9,-3.9,0.0,-3.9,-6.1,0.0
1233,2015-02-11 07:00:00,10,-3.9,-6.1,0.0,-3.9,-3.9,0.0
1234,2015-02-11 07:00:00,10,-3.9,-6.1,0.0,-3.9,-6.1,0.0
1235,2015-02-11 08:00:00,15,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1236,2015-02-11 09:00:00,15,,,,,,
1237,2015-02-11 10:00:00,8,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1238,2015-02-11 11:00:00,6,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1239,2015-02-11 12:00:00,6,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1240,2015-02-11 12:00:00,6,-6.7,-6.7,0.0,-6.7,-7.2,1.0
1241,2015-02-11 12:00:00,6,-6.7,-7.2,1.0,-6.7,-6.7,0.0
1242,2015-02-11 12:00:00,6,-6.7,-7.2,1.0,-6.7,-7.2,1.0
1243,2015-02-11 13:00:00,4,-6.1,-7.2,1.0,-6.1,-7.2,1.0
1244,2015-02-11 14:00:00,6,,,,,,
1245,2015-02-11 15:00:00,6,-7.2,-7.2,1.0,-7.2,-7.2,1.0
1246,2015-02-11 16:00:00,11,-7.2,-7.2,1.0,-7.2,-7.2,1.0
1247,2015-02-11 17:00:00,27,-6.7,-7.2,1.0,-6.7,-7.2,1.0
1248,2015-02-11 18:00:00,24,-7.2,-7.2,1.0,-7.2,-7.2,1.0
1249,2015-02-11 19:00:00,14,-7.2,-7.2,1.0,-7.2,-7.2,1.0
1250,2015-02-11 19:00:00,14,-7.2,-7.2,1.0,-6.7,-7.2,1.0
1251,2015-02-11 19:00:00,14,-6.7,-7.2,1.0,-7.2,-7.2,1.0
1252,2015-02-11 19:00:00,14,-6.7,-7.2,1.0,-6.7,-7.2,1.0
1253,2015-02-11 20:00:00,8,,,,,,
1254,2015-02-11 21:00:00,5,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1255,2015-02-11 22:00:00,2,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1256,2015-02-11 23:00:00,5,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1257,2015-02-12 00:00:00,1,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1258,2015-02-12 01:00:00,2,-7.8,-7.8,0.0,-7.8,-7.8,0.0
1259,2015-02-12 02:00:00,1,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1260,2015-02-12 02:00:00,1,-6.7,-6.7,0.0,-6.1,-6.1,0.0
1261,2015-02-12 02:00:00,1,-6.1,-6.1,0.0,-6.7,-6.7,0.0
1262,2015-02-12 02:00:00,1,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1263,2015-02-12 03:00:00,0,,,,,,
1264,2015-02-12 04:00:00,0,-6.1,-6.1,0.0,-6.1,-6.1,0.0
1265,2015-02-12 05:00:00,2,-6.7,-6.7,0.0,-6.7,-6.7,0.0
1266,2015-02-12 06:00:00,2,-8.3,-8.3,0.0,-8.3,-8.3,0.0
1267,2015-02-12 07:00:00,4,-8.3,-8.3,0.0,-8.3,-8.3,0.0
